legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-new-in-sfcc-24-6%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-new-in-sfcc-24-6%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-oci-omnichannel-inventory%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-oci-omnichannel-inventory%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-the-ocapi-session-bridge%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-the-ocapi-session-bridge%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-the-sfcc-managed-runtime%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-the-sfcc-managed-runtime%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-skills-do-i-need-as-a-sfcc-architect%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-skills-do-i-need-as-a-sfcc-architect%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhere-is-the-new-sfcc-documentation%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhere-is-the-new-sfcc-documentation%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhere-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhere-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhy-circumventing-sfcc-quota-limits-is-a-bad-idea%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhy-circumventing-sfcc-quota-limits-is-a-bad-idea%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fyour-definitive-mobile-app-checklist%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fyour-definitive-mobile-app-checklist%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/wp/v2/categories/1/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/100/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/11/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/12/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/13/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/28/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/40/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/42/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/45/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/69/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/73/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/74/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/75/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/77/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/80/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/83/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/84/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/90/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/91/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/96/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/98/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/categories/99/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/1077/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/12435/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/1678/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/3/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/352/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/365/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/4795/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/4801/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/4827/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/4836/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/4854/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/4863/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/68/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/73/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/7485/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/pages/9446/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/10100/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/1011/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/10175/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/10453/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/10508/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/10587/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/1061/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/10642/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/10683/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11082/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11181/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/1124/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11255/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11362/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11566/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/1161/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11627/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11658/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11710/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11734/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11813/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11871/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/11960/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/12020/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/1207/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/12087/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/12231/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/12325/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/12372/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/wp/v2/posts/12459/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
