legacy_url,route_class,reason_code,has_organic_traffic,has_external_links,outcome,reviewer,notes
/wp-json/wp/v2/categories/80/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/categories/83/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/categories/84/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/categories/90/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/categories/91/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/categories/96/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/categories/98/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/categories/99/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/1077/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/12435/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/1678/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/3/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/352/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/365/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/4795/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/4801/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/4827/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/4836/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/4854/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/4863/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/68/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/73/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/7485/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/pages/9446/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/10100/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/1011/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/10175/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/10453/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/10508/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/10587/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/1061/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/10642/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/10683/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11082/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11181/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/1124/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11255/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11362/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11566/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/1161/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11627/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11658/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11710/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11734/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11813/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11871/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/11960/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12020/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/1207/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12087/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12231/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12325/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12372/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12459/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12535/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/1265/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12739/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12775/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12891/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12947/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/12990/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/1307/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/13098/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/wp-json/wp/v2/posts/13242/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
