scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
picture-source,/posts/page/2/,public/posts/page/2/index.html,9.1,"/generated-avif/content/posts/the-importance-of-origin-shielding/protecting-your-server-26dacc7cc4.768w.avif 768w, /generated-avif/content/posts/the-importance-of-origin-shielding/protecting-your-server-26dacc7cc4.1280w.avif 1280w, /generated-avif/content/posts/the-importance-of-origin-shielding/protecting-your-server-26dacc7cc4.avif 1472w",public/generated-avif/content/posts/the-importance-of-origin-shielding/protecting-your-server-26dacc7cc4.768w.avif | public/generated-avif/content/posts/the-importance-of-origin-shielding/protecting-your-server-26dacc7cc4.1280w.avif | public/generated-avif/content/posts/the-importance-of-origin-shielding/protecting-your-server-26dacc7cc4.avif,Origin Shielding in Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,1.1,"/generated-avif/content/posts/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/a-modern-building-connected-to-old-architecture-b9920e4c92.768w.avif 768w, /generated-avif/content/posts/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/a-modern-building-connected-to-old-architecture-b9920e4c92.1280w.avif 1280w, /generated-avif/content/posts/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/a-modern-building-connected-to-old-architecture-b9920e4c92.avif 1472w",public/generated-avif/content/posts/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/a-modern-building-connected-to-old-architecture-b9920e4c92.768w.avif | public/generated-avif/content/posts/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/a-modern-building-connected-to-old-architecture-b9920e4c92.1280w.avif | public/generated-avif/content/posts/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/a-modern-building-connected-to-old-architecture-b9920e4c92.avif,Use SFRA REST Endpoints in a Composable Storefront?,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,10.1,"/generated-avif/content/posts/getting-to-know-the-sfcc-24-4-release/a-group-of-paintings-walking-on-a-road-d1415ca232.768w.avif 768w, /generated-avif/content/posts/getting-to-know-the-sfcc-24-4-release/a-group-of-paintings-walking-on-a-road-d1415ca232.avif 1019w",public/generated-avif/content/posts/getting-to-know-the-sfcc-24-4-release/a-group-of-paintings-walking-on-a-road-d1415ca232.768w.avif | public/generated-avif/content/posts/getting-to-know-the-sfcc-24-4-release/a-group-of-paintings-walking-on-a-road-d1415ca232.avif,Getting to know the SFCC 24.4 Release,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,2.1,"/generated-avif/content/posts/caching-in-the-sfcc-composable-storefront/multi-layered-caching-b85c120088.768w.avif 768w, /generated-avif/content/posts/caching-in-the-sfcc-composable-storefront/multi-layered-caching-b85c120088.1280w.avif 1280w, /generated-avif/content/posts/caching-in-the-sfcc-composable-storefront/multi-layered-caching-b85c120088.avif 1472w",public/generated-avif/content/posts/caching-in-the-sfcc-composable-storefront/multi-layered-caching-b85c120088.768w.avif | public/generated-avif/content/posts/caching-in-the-sfcc-composable-storefront/multi-layered-caching-b85c120088.1280w.avif | public/generated-avif/content/posts/caching-in-the-sfcc-composable-storefront/multi-layered-caching-b85c120088.avif,Caching in the Salesforce Composable Storefront,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,3.1,"/generated-avif/content/posts/where-to-hook-into-an-sfra-controller/a-road-taking-odd-paths-a9419c4f36.768w.avif 768w, /generated-avif/content/posts/where-to-hook-into-an-sfra-controller/a-road-taking-odd-paths-a9419c4f36.avif 1024w",public/generated-avif/content/posts/where-to-hook-into-an-sfra-controller/a-road-taking-odd-paths-a9419c4f36.768w.avif | public/generated-avif/content/posts/where-to-hook-into-an-sfra-controller/a-road-taking-odd-paths-a9419c4f36.avif,"Where can you ""hook"" into an SFRA request or controller?",,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,4.1,"/generated-avif/content/posts/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845.768w.avif 768w, /generated-avif/content/posts/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845.1280w.avif 1280w, /generated-avif/content/posts/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845.avif 1472w",public/generated-avif/content/posts/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845.768w.avif | public/generated-avif/content/posts/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845.1280w.avif | public/generated-avif/content/posts/it-sure-has-been-quiet-on-this-blog/04280668-2613-4195-b97c-c866acc6da3b-f0464ab845.avif,It sure has been quiet on this blog.,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,5.1,"/generated-avif/content/posts/the-latest-in-sfcc-version-24-7/salesforce-b2c-commerce-cloud-24-7-release-notes-7b5bf8e6a0.768w.avif 768w, /generated-avif/content/posts/the-latest-in-sfcc-version-24-7/salesforce-b2c-commerce-cloud-24-7-release-notes-7b5bf8e6a0.avif 1011w",public/generated-avif/content/posts/the-latest-in-sfcc-version-24-7/salesforce-b2c-commerce-cloud-24-7-release-notes-7b5bf8e6a0.768w.avif | public/generated-avif/content/posts/the-latest-in-sfcc-version-24-7/salesforce-b2c-commerce-cloud-24-7-release-notes-7b5bf8e6a0.avif,SFCC 24.7 Release Focused on Speed and Security,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,6.1,"/generated-avif/content/posts/what-is-new-in-sfcc-24-6/searching-on-a-highway-89effbcf76.768w.avif 768w, /generated-avif/content/posts/what-is-new-in-sfcc-24-6/searching-on-a-highway-89effbcf76.avif 1020w",public/generated-avif/content/posts/what-is-new-in-sfcc-24-6/searching-on-a-highway-89effbcf76.768w.avif | public/generated-avif/content/posts/what-is-new-in-sfcc-24-6/searching-on-a-highway-89effbcf76.avif,What is new in Salesforce Commerce Cloud 24.6?,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,7.1,"/generated-avif/content/posts/salesforce-connections-2024-and-sfcc/salesforce-in-chicago-e1715782032168-b85c6a08d6.768w.avif 768w, /generated-avif/content/posts/salesforce-connections-2024-and-sfcc/salesforce-in-chicago-e1715782032168-b85c6a08d6.avif 1024w",public/generated-avif/content/posts/salesforce-connections-2024-and-sfcc/salesforce-in-chicago-e1715782032168-b85c6a08d6.768w.avif | public/generated-avif/content/posts/salesforce-connections-2024-and-sfcc/salesforce-in-chicago-e1715782032168-b85c6a08d6.avif,Salesforce Connections 2024 and B2C Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,8.1,"/generated-avif/content/posts/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/robots-behind-bars-e1714735507313-e727779a98.768w.avif 768w, /generated-avif/content/posts/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/robots-behind-bars-e1714735507313-e727779a98.avif 960w",public/generated-avif/content/posts/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/robots-behind-bars-e1714735507313-e727779a98.768w.avif | public/generated-avif/content/posts/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/robots-behind-bars-e1714735507313-e727779a98.avif,What's New in the SFCC 24.5 Security Release,,,,,pass,none,
picture-source,/posts/page/3/,public/posts/page/3/index.html,9.1,"/generated-avif/content/posts/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/sunsetting-arc300-course-65cd719d15.768w.avif 768w, /generated-avif/content/posts/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/sunsetting-arc300-course-65cd719d15.avif 1021w",public/generated-avif/content/posts/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/sunsetting-arc300-course-65cd719d15.768w.avif | public/generated-avif/content/posts/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/sunsetting-arc300-course-65cd719d15.avif,The sunsetting of ARC300 (Architect B2C Commerce Solutions),,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,1.1,"/generated-avif/content/posts/migrate-magento-passwords-using-argon2/cryptography-668cd24089.768w.avif 768w, /generated-avif/content/posts/migrate-magento-passwords-using-argon2/cryptography-668cd24089.avif 1024w",public/generated-avif/content/posts/migrate-magento-passwords-using-argon2/cryptography-668cd24089.768w.avif | public/generated-avif/content/posts/migrate-magento-passwords-using-argon2/cryptography-668cd24089.avif,How to migrate passwords from Magento using Argon2,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,10.1,"/generated-avif/content/posts/three-things-to-secure-sfcc/robot-locking-a-gate-9a4abf2129.768w.avif 768w, /generated-avif/content/posts/three-things-to-secure-sfcc/robot-locking-a-gate-9a4abf2129.1280w.avif 1280w, /generated-avif/content/posts/three-things-to-secure-sfcc/robot-locking-a-gate-9a4abf2129.avif 1664w",public/generated-avif/content/posts/three-things-to-secure-sfcc/robot-locking-a-gate-9a4abf2129.768w.avif | public/generated-avif/content/posts/three-things-to-secure-sfcc/robot-locking-a-gate-9a4abf2129.1280w.avif | public/generated-avif/content/posts/three-things-to-secure-sfcc/robot-locking-a-gate-9a4abf2129.avif,Three Ways to Secure Your SFCC Environment,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,2.1,"/generated-avif/content/posts/in-the-ring-ocapi-versus-scapi/rest-apis-fighting-in-a-boxing-ring-60c6242717.768w.avif 768w, /generated-avif/content/posts/in-the-ring-ocapi-versus-scapi/rest-apis-fighting-in-a-boxing-ring-60c6242717.avif 1020w",public/generated-avif/content/posts/in-the-ring-ocapi-versus-scapi/rest-apis-fighting-in-a-boxing-ring-60c6242717.768w.avif | public/generated-avif/content/posts/in-the-ring-ocapi-versus-scapi/rest-apis-fighting-in-a-boxing-ring-60c6242717.avif,In the ring: OCAPI versus SCAPI,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,3.1,"/generated-avif/content/posts/reflecting-on-2-years-of-blogging/on-a-road-in-the-clouds-a111208978.768w.avif 768w, /generated-avif/content/posts/reflecting-on-2-years-of-blogging/on-a-road-in-the-clouds-a111208978.avif 1020w",public/generated-avif/content/posts/reflecting-on-2-years-of-blogging/on-a-road-in-the-clouds-a111208978.768w.avif | public/generated-avif/content/posts/reflecting-on-2-years-of-blogging/on-a-road-in-the-clouds-a111208978.avif,Two Years of Blogging in the SFCC Ecosystem,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,4.1,"/generated-avif/content/posts/digging-into-the-b2c-commerce-cloud-24-3-release/a-shopping-cart-overfilled-with-products-2342f0919f.768w.avif 768w, /generated-avif/content/posts/digging-into-the-b2c-commerce-cloud-24-3-release/a-shopping-cart-overfilled-with-products-2342f0919f.1280w.avif 1280w, /generated-avif/content/posts/digging-into-the-b2c-commerce-cloud-24-3-release/a-shopping-cart-overfilled-with-products-2342f0919f.avif 2000w",public/generated-avif/content/posts/digging-into-the-b2c-commerce-cloud-24-3-release/a-shopping-cart-overfilled-with-products-2342f0919f.768w.avif | public/generated-avif/content/posts/digging-into-the-b2c-commerce-cloud-24-3-release/a-shopping-cart-overfilled-with-products-2342f0919f.1280w.avif | public/generated-avif/content/posts/digging-into-the-b2c-commerce-cloud-24-3-release/a-shopping-cart-overfilled-with-products-2342f0919f.avif,Digging into the B2C Commerce Cloud 24.3 release,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,5.1,/generated-avif/content/posts/the-journey-from-developer-to-architect/developer-to-architect-0af54756df.avif 600w,public/generated-avif/content/posts/the-journey-from-developer-to-architect/developer-to-architect-0af54756df.avif,The journey from developer to architect,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,6.1,/generated-avif/content/posts/how-to-load-client-side-javascript-and-css-in-sfra/client-side-js-e2475a2ea2.avif 494w,public/generated-avif/content/posts/how-to-load-client-side-javascript-and-css-in-sfra/client-side-js-e2475a2ea2.avif,How to load client-side JavaScript and CSS in SFRA,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,7.1,"/generated-avif/content/posts/the-attribute-fallback-system-in-sfcc/a-pyramid-of-shoes-ecf8500927.768w.avif 768w, /generated-avif/content/posts/the-attribute-fallback-system-in-sfcc/a-pyramid-of-shoes-ecf8500927.1280w.avif 1280w, /generated-avif/content/posts/the-attribute-fallback-system-in-sfcc/a-pyramid-of-shoes-ecf8500927.avif 2000w",public/generated-avif/content/posts/the-attribute-fallback-system-in-sfcc/a-pyramid-of-shoes-ecf8500927.768w.avif | public/generated-avif/content/posts/the-attribute-fallback-system-in-sfcc/a-pyramid-of-shoes-ecf8500927.1280w.avif | public/generated-avif/content/posts/the-attribute-fallback-system-in-sfcc/a-pyramid-of-shoes-ecf8500927.avif,Attribute Fallback in SFCC Variation Groups,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,8.1,"/generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228.768w.avif 768w, /generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228.1280w.avif 1280w, /generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228.avif 1536w",public/generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228.768w.avif | public/generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228.1280w.avif | public/generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228.avif,A look at the Salesforce B2C Commerce Cloud 24.2 release,,,,,pass,none,
picture-source,/posts/page/4/,public/posts/page/4/index.html,9.1,"/generated-avif/content/posts/understanding-locale-fallback-in-sfcc/different-languages-and-countries-of-the-world-0ec542fc07.768w.avif 768w, /generated-avif/content/posts/understanding-locale-fallback-in-sfcc/different-languages-and-countries-of-the-world-0ec542fc07.avif 1017w",public/generated-avif/content/posts/understanding-locale-fallback-in-sfcc/different-languages-and-countries-of-the-world-0ec542fc07.768w.avif | public/generated-avif/content/posts/understanding-locale-fallback-in-sfcc/different-languages-and-countries-of-the-world-0ec542fc07.avif,Understanding Locale Fallback in SFCC,,,,,pass,none,
picture-source,/posts/page/5/,public/posts/page/5/index.html,1.1,"/generated-avif/content/posts/sfcc-24-1-release-a-new-year-update/shopping-carts-to-the-shredder-735353fe04.768w.avif 768w, /generated-avif/content/posts/sfcc-24-1-release-a-new-year-update/shopping-carts-to-the-shredder-735353fe04.1280w.avif 1280w, /generated-avif/content/posts/sfcc-24-1-release-a-new-year-update/shopping-carts-to-the-shredder-735353fe04.avif 1536w",public/generated-avif/content/posts/sfcc-24-1-release-a-new-year-update/shopping-carts-to-the-shredder-735353fe04.768w.avif | public/generated-avif/content/posts/sfcc-24-1-release-a-new-year-update/shopping-carts-to-the-shredder-735353fe04.1280w.avif | public/generated-avif/content/posts/sfcc-24-1-release-a-new-year-update/shopping-carts-to-the-shredder-735353fe04.avif,Commerce Cloud 24.1 Release: A New Year Update,,,,,pass,none,
picture-source,/posts/page/5/,public/posts/page/5/index.html,10.1,"/generated-avif/content/posts/life-is-about-choices/choice-7e620aaf1c.768w.avif 768w, /generated-avif/content/posts/life-is-about-choices/choice-7e620aaf1c.avif 1200w",public/generated-avif/content/posts/life-is-about-choices/choice-7e620aaf1c.768w.avif | public/generated-avif/content/posts/life-is-about-choices/choice-7e620aaf1c.avif,Life is about choices,,,,,pass,none,
picture-source,/posts/page/5/,public/posts/page/5/index.html,2.1,"/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.768w.avif 768w, /generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.1280w.avif 1280w, /generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.avif 2000w",public/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.768w.avif | public/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.1280w.avif | public/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.avif,Beginner's Guide to WebDAV in SFCC,,,,,pass,none,
picture-source,/posts/page/5/,public/posts/page/5/index.html,3.1,"/generated-avif/content/posts/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/react-js-c19d8f64a3.768w.avif 768w, /generated-avif/content/posts/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/react-js-c19d8f64a3.avif 1200w",public/generated-avif/content/posts/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/react-js-c19d8f64a3.768w.avif | public/generated-avif/content/posts/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/react-js-c19d8f64a3.avif,Moving from SiteGenesis and SFRA to Composable Storefront,,,,,pass,none,
